Id,date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
28335,23/10/2018 03:45,6.08,0,0,45.42,100,13500,,,Light_Load
28336,23/10/2018 04:00,6.01,0,0,47,100,14400,,,Light_Load
28337,23/10/2018 04:15,5.94,0,0,46.27,100,15300,,,Light_Load
28338,23/10/2018 04:30,5.83,0,0,46,100,16200,,,Light_Load
28339,23/10/2018 04:45,5.9,0,0,46.51,100,17100,,,Light_Load
28340,23/10/2018 05:00,5.98,0,0,46.02,100,18000,,,Light_Load
28341,23/10/2018 05:15,5.69,0,0,47.84,100,18900,,,Light_Load
28342,23/10/2018 05:30,5.83,0,0,50.16,100,19800,,,Light_Load
28343,23/10/2018 05:45,5.9,0,0,52.51,100,20700,,,Light_Load
28344,23/10/2018 06:00,7.96,0,0,50.68,100,21600,,,Light_Load
28345,23/10/2018 06:15,7.7,0,0,48.93,100,22500,,,Light_Load
28346,23/10/2018 06:30,5.65,0,0,46.77,100,23400,,,Light_Load
28347,23/10/2018 06:45,5.65,0,0,47.62,100,24300,,,Light_Load
28348,23/10/2018 07:00,5.58,0,0,46.74,100,25200,,,Light_Load
28349,23/10/2018 07:15,5.72,0,0,46.69,100,26100,,,Light_Load
28350,23/10/2018 07:30,5.62,0,0,49.13,100,27000,,,Light_Load
28351,23/10/2018 07:45,6.98,0,0,49.72,100,27900,,,Light_Load
28352,23/10/2018 08:00,6.84,0,0,56.47,100,28800,,,Light_Load
28353,23/10/2018 08:15,29.02,0,0.02,78.95,100,29700,,,Light_Load
28354,23/10/2018 08:30,65.52,0,0.04,78.07,100,30600,,,Light_Load
28355,23/10/2018 08:45,66.53,0,0.04,79.43,100,31500,,,Light_Load
28356,23/10/2018 09:00,42.16,0,0.03,85.25,100,32400,,,Light_Load
28357,23/10/2018 09:15,40.64,0,0.03,85.45,100,33300,,,Medium_Load
28358,23/10/2018 09:30,37.62,0,0.03,87.09,100,34200,,,Medium_Load
28359,23/10/2018 09:45,32.76,0,0.03,86.5,100,35100,,,Medium_Load
28360,23/10/2018 10:00,23.72,0,0.02,89.13,100,36000,,,Medium_Load
28361,23/10/2018 10:15,25.74,0,0.02,89.7,100,36900,,,Maximum_Load
28362,23/10/2018 10:30,25.34,0,0.02,88.03,100,37800,,,Maximum_Load
28363,23/10/2018 10:45,22.5,0,0.02,89.17,100,38700,,,Maximum_Load
28364,23/10/2018 11:00,25.31,0,0.02,88.52,100,39600,,,Maximum_Load
28365,23/10/2018 11:15,33.16,0,0.02,85.22,100,40500,,,Maximum_Load
28366,23/10/2018 11:30,39.6,0,0.03,84.4,100,41400,,,Maximum_Load
28367,23/10/2018 11:45,37.3,0,0.03,87.98,100,42300,,,Maximum_Load
28368,23/10/2018 12:00,56.38,0,0.04,85.08,100,43200,,,Maximum_Load
28369,23/10/2018 12:15,3.6,8.32,0.01,96.29,83.94,44100,,,Medium_Load
28370,23/10/2018 12:30,0,15.23,0,100,30.17,45000,,,Medium_Load
28371,23/10/2018 12:45,0,12.38,0,100,35.1,45900,,,Medium_Load
28372,23/10/2018 13:00,0,10.37,0,100,37.92,46800,,,Medium_Load
28373,23/10/2018 13:15,26.32,2.74,0.02,87.83,99.84,47700,,,Maximum_Load
28374,23/10/2018 13:30,57.2,0,0.04,84.37,100,48600,,,Maximum_Load
28375,23/10/2018 13:45,62.96,0,0.04,83.73,100,49500,,,Maximum_Load
28376,23/10/2018 14:00,32.65,0,0.03,86.29,100,50400,,,Maximum_Load
28377,23/10/2018 14:15,35.82,0,0.03,87.38,100,51300,,,Maximum_Load
28378,23/10/2018 14:30,67.07,0,0.05,87.02,100,52200,,,Maximum_Load
28379,23/10/2018 14:45,56.52,0,0.05,88.98,100,53100,,,Maximum_Load
28380,23/10/2018 15:00,36.5,0,0.03,83.52,100,54000,,,Maximum_Load
28381,23/10/2018 15:15,50.9,0,0.04,83.9,100,54900,,,Maximum_Load
28382,23/10/2018 15:30,56.95,0,0.04,82.8,100,55800,,,Maximum_Load
28383,23/10/2018 15:45,35.21,0,0.02,83.53,100,56700,,,Maximum_Load
28384,23/10/2018 16:00,52.06,0,0.03,81.98,100,57600,,,Maximum_Load
28385,23/10/2018 16:15,39.78,0,0.03,82.76,100,58500,,,Maximum_Load
28386,23/10/2018 16:30,26.42,0,0.02,87.08,100,59400,,,Maximum_Load
28387,23/10/2018 16:45,23.33,0,0.02,88.6,100,60300,,,Maximum_Load
28388,23/10/2018 17:00,38.41,0,0.03,86.67,100,61200,,,Maximum_Load
28389,23/10/2018 17:15,35.14,0,0.03,84.43,100,62100,,,Medium_Load
28390,23/10/2018 17:30,29.52,0,0.02,86.73,100,63000,,,Medium_Load
28391,23/10/2018 17:45,1.19,1.08,0.01,99.93,99.94,63900,,,Medium_Load
28392,23/10/2018 18:00,6.59,0.4,0.01,97.83,99.99,64800,,,Medium_Load
28393,23/10/2018 18:15,50.69,0,0.03,82.52,100,65700,,,Medium_Load
28394,23/10/2018 18:30,80.46,0,0.06,84.14,100,66600,,,Medium_Load
28395,23/10/2018 18:45,41.58,0,0.03,87.63,100,67500,,,Medium_Load
28396,23/10/2018 19:00,31.28,0,0.02,83.26,100,68400,,,Medium_Load
28397,23/10/2018 19:15,41.8,0,0.03,83.56,100,69300,,,Medium_Load
28398,23/10/2018 19:30,41.8,0,0.03,81.72,100,70200,,,Medium_Load
28399,23/10/2018 19:45,46.4,0,0.03,83.62,100,71100,,,Medium_Load
28400,23/10/2018 20:00,34.2,0,0.02,83.35,100,72000,,,Medium_Load
28401,23/10/2018 20:15,40.18,0,0.03,83.59,100,72900,,,Medium_Load
28402,23/10/2018 20:30,36.14,0,0.03,83.8,100,73800,,,Medium_Load
28403,23/10/2018 20:45,39.2,0,0.03,84.81,100,74700,,,Medium_Load
28404,23/10/2018 21:00,8.71,0,0.02,96.89,100,75600,,,Medium_Load
28405,23/10/2018 21:15,8.32,0,0.02,96.96,100,76500,,,Medium_Load
28406,23/10/2018 21:30,6.44,0,0.01,97.77,100,77400,,,Medium_Load
28407,23/10/2018 21:45,7.45,0,0.01,97.03,100,78300,,,Medium_Load
28408,23/10/2018 22:00,11.2,0,0.02,95.81,100,79200,,,Medium_Load
28409,23/10/2018 22:15,42.7,0,0.03,82.57,100,80100,,,Medium_Load
28410,23/10/2018 22:30,50.83,0,0.04,87.75,100,81000,,,Medium_Load
28411,23/10/2018 22:45,44.14,0,0.03,86.5,100,81900,,,Medium_Load
28412,23/10/2018 23:00,41.94,0,0.03,86.15,100,82800,,,Medium_Load
28413,23/10/2018 23:15,27.32,0,0.01,76.38,100,83700,,,Light_Load
28414,23/10/2018 23:30,16.52,0,0.01,73.54,100,84600,,,Light_Load
28415,23/10/2018 23:45,7.92,0,0,62.67,100,85500,,,Light_Load
28416,23/10/2018 00:00,7.49,0,0,54.12,100,0,,,Light_Load
28417,24/10/2018 00:15,7.92,0,0,52.3,100,900,,,Light_Load
28418,24/10/2018 00:30,8.1,0,0,51.76,100,1800,,,Light_Load
28419,24/10/2018 00:45,6.73,0,0,50.04,100,2700,,,Light_Load
28420,24/10/2018 01:00,6.3,0,0,51.85,100,3600,,,Light_Load
28421,24/10/2018 01:15,6.48,0,0,49.99,100,4500,,,Light_Load
28422,24/10/2018 01:30,7.06,0,0,46.81,100,5400,,,Light_Load
28423,24/10/2018 01:45,6.95,0,0,47.78,100,6300,,,Light_Load
28424,24/10/2018 02:00,6.26,0,0,51.29,100,7200,,,Light_Load
28425,24/10/2018 02:15,6.12,0,0,52.55,100,8100,,,Light_Load
28426,24/10/2018 02:30,6.52,0,0,50.16,100,9000,,,Light_Load
28427,24/10/2018 02:45,7.16,0,0,46.69,100,9900,,,Light_Load
28428,24/10/2018 03:00,6.44,0,0,50.62,100,10800,,,Light_Load
28429,24/10/2018 03:15,6.16,0,0,51.9,100,11700,,,Light_Load
28430,24/10/2018 03:30,6.55,0,0,49.98,100,12600,,,Light_Load
28431,24/10/2018 03:45,7.02,0,0,47.8,100,13500,,,Light_Load
28432,24/10/2018 04:00,8.24,0,0,49.39,100,14400,,,Light_Load
28433,24/10/2018 04:15,8.14,0,0,50.16,100,15300,,,Light_Load
28434,24/10/2018 04:30,5.98,0,0,47.18,100,16200,,,Light_Load
28435,24/10/2018 04:45,5.98,0,0,47.64,100,17100,,,Light_Load
28436,24/10/2018 05:00,6.08,0,0,47.03,100,18000,,,Light_Load
28437,24/10/2018 05:15,5.87,0,0,47.52,100,18900,,,Light_Load
28438,24/10/2018 05:30,5.69,0,0,48.2,100,19800,,,Light_Load
28439,24/10/2018 05:45,5.47,0,0,49.67,100,20700,,,Light_Load
28440,24/10/2018 06:00,5.76,0,0,47.75,100,21600,,,Light_Load
28441,24/10/2018 06:15,6.08,0,0,46.57,100,22500,,,Light_Load
28442,24/10/2018 06:30,5.83,0,0,46.95,100,23400,,,Light_Load
28443,24/10/2018 06:45,6.26,0,0,47.94,100,24300,,,Light_Load
28444,24/10/2018 07:00,6.91,0,0,47.6,100,25200,,,Light_Load
28445,24/10/2018 07:15,7.34,0,0,44.43,100,26100,,,Light_Load
28446,24/10/2018 07:30,6.34,0,0,51.21,100,27000,,,Light_Load
28447,24/10/2018 07:45,7.42,0,0,58.84,100,27900,,,Light_Load
28448,24/10/2018 08:00,6.66,0,0,53.16,100,28800,,,Light_Load
28449,24/10/2018 08:15,31.86,0,0.02,73.13,100,29700,,,Light_Load
28450,24/10/2018 08:30,55.84,0,0.03,72.48,100,30600,,,Light_Load
28451,24/10/2018 08:45,58.54,0,0.03,76.24,100,31500,,,Light_Load
28452,24/10/2018 09:00,18.94,0,0.02,91.92,100,32400,,,Light_Load
28453,24/10/2018 09:15,19.22,0,0.02,91.59,100,33300,,,Medium_Load
28454,24/10/2018 09:30,38.05,0,0.03,86.81,100,34200,,,Medium_Load
28455,24/10/2018 09:45,26.39,0,0.02,89.41,100,35100,,,Medium_Load
28456,24/10/2018 10:00,23.4,0,0.02,90.43,100,36000,,,Medium_Load
28457,24/10/2018 10:15,37.73,0,0.04,90.6,100,36900,,,Maximum_Load
28458,24/10/2018 10:30,63.29,0,0.06,89.89,100,37800,,,Maximum_Load
28459,24/10/2018 10:45,41.51,0,0.04,90.88,100,38700,,,Maximum_Load
28460,24/10/2018 11:00,49.36,0,0.05,91.49,100,39600,,,Maximum_Load
28461,24/10/2018 11:15,46.01,0,0.04,89.35,100,40500,,,Maximum_Load
28462,24/10/2018 11:30,39.96,0,0.03,82.95,100,41400,,,Maximum_Load
28463,24/10/2018 11:45,36.97,0,0.03,85.75,100,42300,,,Maximum_Load
28464,24/10/2018 12:00,23.4,3.31,0.02,88.47,99.72,43200,,,Maximum_Load
28465,24/10/2018 12:15,0,17.1,0,100,29.55,44100,,,Medium_Load
28466,24/10/2018 12:30,0,17.89,0,100,27.66,45000,,,Medium_Load
28467,24/10/2018 12:45,0,17.64,0,100,29.47,45900,,,Medium_Load
28468,24/10/2018 13:00,0,17.89,0,100,25.66,46800,,,Medium_Load
28469,24/10/2018 13:15,14.9,5.22,0.01,90.24,98.63,47700,,,Maximum_Load
28470,24/10/2018 13:30,32.94,0,0.02,85.4,100,48600,,,Maximum_Load
28471,24/10/2018 13:45,36.32,0,0.03,85.66,100,49500,,,Maximum_Load
28472,24/10/2018 14:00,44.14,0,0.03,84.42,100,50400,,,Maximum_Load
28473,24/10/2018 14:15,32.15,0,0.02,85.49,100,51300,,,Maximum_Load
28474,24/10/2018 14:30,31.93,0,0.02,86.11,100,52200,,,Maximum_Load
28475,24/10/2018 14:45,34.85,0,0.03,86.41,100,53100,,,Maximum_Load
28476,24/10/2018 15:00,21.89,0,0.02,91.95,100,54000,,,Maximum_Load
28477,24/10/2018 15:15,28.66,0,0.03,89.64,100,54900,,,Maximum_Load
28478,24/10/2018 15:30,27.22,0,0.03,89.73,100,55800,,,Maximum_Load
28479,24/10/2018 15:45,31.28,0,0.03,88.57,100,56700,,,Maximum_Load
28480,24/10/2018 16:00,21.96,0,0.02,90.55,100,57600,,,Maximum_Load
28481,24/10/2018 16:15,28.04,0,0.03,89.73,100,58500,,,Maximum_Load
28482,24/10/2018 16:30,26.71,0,0.03,90.1,100,59400,,,Maximum_Load
28483,24/10/2018 16:45,23.62,0,0.02,91.09,100,60300,,,Maximum_Load
28484,24/10/2018 17:00,35.1,0,0.03,84.83,100,61200,,,Maximum_Load
28485,24/10/2018 17:15,32.15,0,0.03,87.38,100,62100,,,Medium_Load
28486,24/10/2018 17:30,34.78,0,0.03,87.31,100,63000,,,Medium_Load
28487,24/10/2018 17:45,29.92,0,0.02,87.05,100,63900,,,Medium_Load
28488,24/10/2018 18:00,11.45,0.25,0.02,94.63,100,64800,,,Medium_Load
28489,24/10/2018 18:15,5.04,3.17,0.01,95.33,98.07,65700,,,Medium_Load
28490,24/10/2018 18:30,0,9.86,0,100,36.7,66600,,,Medium_Load
28491,24/10/2018 18:45,0,17.17,0,100,22.26,67500,,,Medium_Load
28492,24/10/2018 19:00,0,17.28,0,100,21.96,68400,,,Medium_Load
28493,24/10/2018 19:15,0,17.42,0,100,21.95,69300,,,Medium_Load
28494,24/10/2018 19:30,0,17.35,0,100,21.5,70200,,,Medium_Load
28495,24/10/2018 19:45,0,17.46,0,100,21.53,71100,,,Medium_Load
28496,24/10/2018 20:00,0,17.6,0,100,21,72000,,,Medium_Load
28497,24/10/2018 20:15,0,17.39,0,100,26.19,72900,,,Medium_Load
28498,24/10/2018 20:30,0,17.42,0,100,25.74,73800,,,Medium_Load
28499,24/10/2018 20:45,0,17.21,0,100,21.83,74700,,,Medium_Load
28500,24/10/2018 21:00,0,17.21,0,100,22.05,75600,,,Medium_Load
28501,24/10/2018 21:15,0,17.1,0,100,21.8,76500,,,Medium_Load
28502,24/10/2018 21:30,0,17.21,0,100,21.67,77400,,,Medium_Load
28503,24/10/2018 21:45,0,17.24,0,100,22.17,78300,,,Medium_Load
28504,24/10/2018 22:00,0,16.81,0,100,22.32,79200,,,Medium_Load
28505,24/10/2018 22:15,7.31,0.14,0,44.57,99.93,80100,,,Medium_Load
28506,24/10/2018 22:30,7.2,0,0,44.32,100,81000,,,Medium_Load
28507,24/10/2018 22:45,7.24,0,0,44.92,100,81900,,,Medium_Load
28508,24/10/2018 23:00,7.27,0,0,44.38,100,82800,,,Medium_Load
28509,24/10/2018 23:15,4.97,0,0,51.04,100,83700,,,Light_Load
28510,24/10/2018 23:30,4.86,0,0,51.5,100,84600,,,Light_Load
28511,24/10/2018 23:45,4.86,0,0,51.5,100,85500,,,Light_Load
28512,24/10/2018 00:00,5.11,0,0,49.61,100,0,,,Light_Load
28513,25/10/2018 00:15,5.65,0,0,48.1,100,900,,,Light_Load
28514,25/10/2018 00:30,7.34,0,0,44.72,100,1800,,,Light_Load
28515,25/10/2018 00:45,5.44,0,0,48.54,100,2700,,,Light_Load
28516,25/10/2018 01:00,5.47,0,0,47.96,100,3600,,,Light_Load
28517,25/10/2018 01:15,5.44,0,0,47.67,100,4500,,,Light_Load
28518,25/10/2018 01:30,5.51,0,0,49.39,100,5400,,,Light_Load
28519,25/10/2018 01:45,5.36,0,0,49.09,100,6300,,,Light_Load
28520,25/10/2018 02:00,5.44,0,0,48.17,100,7200,,,Light_Load
28521,25/10/2018 02:15,5.58,0,0,47.23,100,8100,,,Light_Load
28522,25/10/2018 02:30,6.01,0,0,46.19,100,9000,,,Light_Load
28523,25/10/2018 02:45,7.42,0,0,44.72,100,9900,,,Light_Load
28524,25/10/2018 03:00,6.23,0,0,45.35,100,10800,,,Light_Load
28525,25/10/2018 03:15,5.83,0,0,46,100,11700,,,Light_Load
28526,25/10/2018 03:30,5.8,0,0,46.18,100,12600,,,Light_Load
28527,25/10/2018 03:45,7.27,0,0,43.28,100,13500,,,Light_Load
28528,25/10/2018 04:00,7.2,0,0,44.32,100,14400,,,Light_Load
28529,25/10/2018 04:15,5.8,0,0,46.18,100,15300,,,Light_Load
28530,25/10/2018 04:30,5.94,0,0,45.32,100,16200,,,Light_Load
28531,25/10/2018 04:45,5.9,0,0,46.86,100,17100,,,Light_Load
28532,25/10/2018 05:00,6.01,0,0,45.84,100,18000,,,Light_Load
28533,25/10/2018 05:15,6.01,0,0,46.19,100,18900,,,Light_Load
28534,25/10/2018 05:30,5.72,0,0,47.17,100,19800,,,Light_Load
28535,25/10/2018 05:45,5.65,0,0,47.14,100,20700,,,Light_Load
28536,25/10/2018 06:00,6.59,0,0,45.32,100,21600,,,Light_Load
28537,25/10/2018 06:15,6.52,0,0,46.45,100,22500,,,Light_Load
28538,25/10/2018 06:30,5.58,0,0,46.74,100,23400,,,Light_Load
28539,25/10/2018 06:45,5.33,0,0,48.42,100,24300,,,Light_Load
28540,25/10/2018 07:00,5.44,0,0,47.67,100,25200,,,Light_Load
28541,25/10/2018 07:15,4.9,0,0,50.15,100,26100,,,Light_Load
28542,25/10/2018 07:30,5.15,0,0,49.32,100,27000,,,Light_Load
28543,25/10/2018 07:45,6.98,0,0,53.59,100,27900,,,Light_Load
28544,25/10/2018 08:00,6.55,0,0,66.93,100,28800,,,Light_Load
28545,25/10/2018 08:15,32.54,0,0.02,74.72,100,29700,,,Light_Load
28546,25/10/2018 08:30,48.89,0,0.02,74.35,100,30600,,,Light_Load
28547,25/10/2018 08:45,64.91,0,0.03,76.15,100,31500,,,Light_Load
28548,25/10/2018 09:00,50.65,0,0.03,82.72,100,32400,,,Light_Load
28549,25/10/2018 09:15,43.09,0,0.03,83.29,100,33300,,,Medium_Load
28550,25/10/2018 09:30,31.61,0,0.03,86.8,100,34200,,,Medium_Load
28551,25/10/2018 09:45,50.98,0,0.04,85.5,100,35100,,,Medium_Load
28552,25/10/2018 10:00,43.31,0,0.03,84.27,100,36000,,,Medium_Load
28553,25/10/2018 10:15,47.41,0,0.04,85.49,100,36900,,,Maximum_Load
28554,25/10/2018 10:30,34.49,0,0.03,86.23,100,37800,,,Maximum_Load
28555,25/10/2018 10:45,40.72,0,0.03,86.5,100,38700,,,Maximum_Load
28556,25/10/2018 11:00,44.5,0,0.03,83.46,100,39600,,,Maximum_Load
28557,25/10/2018 11:15,44.35,0,0.03,85.88,100,40500,,,Maximum_Load
28558,25/10/2018 11:30,37.04,0,0.03,84.66,100,41400,,,Maximum_Load
28559,25/10/2018 11:45,50.36,0,0.04,84.6,100,42300,,,Maximum_Load
28560,25/10/2018 12:00,28.22,0,0.02,88.06,100,43200,,,Maximum_Load
28561,25/10/2018 12:15,0.22,15.7,0,99.97,47.44,44100,,,Medium_Load
28562,25/10/2018 12:30,0,17.14,0,100,32.2,45000,,,Medium_Load
28563,25/10/2018 12:45,0,16.24,0,100,29.05,45900,,,Medium_Load
28564,25/10/2018 13:00,0,16.88,0,100,26.72,46800,,,Medium_Load
28565,25/10/2018 13:15,10.51,5.26,0.01,94.19,98.45,47700,,,Maximum_Load
28566,25/10/2018 13:30,22.1,0,0.02,91.54,100,48600,,,Maximum_Load
28567,25/10/2018 13:45,27,0,0.03,90.76,100,49500,,,Maximum_Load
28568,25/10/2018 14:00,27.32,0,0.03,90.78,100,50400,,,Maximum_Load
28569,25/10/2018 14:15,23.98,0,0.03,91.66,100,51300,,,Maximum_Load
28570,25/10/2018 14:30,28.73,0,0.03,90.24,100,52200,,,Maximum_Load
28571,25/10/2018 14:45,26.93,0,0.03,90.78,100,53100,,,Maximum_Load
28572,25/10/2018 15:00,29.81,0,0.03,89.62,100,54000,,,Maximum_Load
28573,25/10/2018 15:15,20.3,0,0.02,91.93,100,54900,,,Maximum_Load
28574,25/10/2018 15:30,23.65,0,0.02,89.47,100,55800,,,Maximum_Load
28575,25/10/2018 15:45,42.01,0,0.03,84.55,100,56700,,,Maximum_Load
28576,25/10/2018 16:00,45.14,0,0.03,82.65,100,57600,,,Maximum_Load
28577,25/10/2018 16:15,40.46,0,0.03,83.07,100,58500,,,Maximum_Load
28578,25/10/2018 16:30,35.39,0,0.03,85.23,100,59400,,,Maximum_Load
28579,25/10/2018 16:45,32.4,0,0.03,87.09,100,60300,,,Maximum_Load
28580,25/10/2018 17:00,23.83,0,0.02,89.13,100,61200,,,Maximum_Load
28581,25/10/2018 17:15,32.44,0,0.03,88.03,100,62100,,,Medium_Load
28582,25/10/2018 17:30,23.15,0,0.02,91.28,100,63000,,,Medium_Load
28583,25/10/2018 17:45,1.08,1.66,0.01,99.93,99.85,63900,,,Medium_Load
28584,25/10/2018 18:00,5.72,0.79,0.01,98.23,99.97,64800,,,Medium_Load
28585,25/10/2018 18:15,30.46,0,0.02,86.28,100,65700,,,Medium_Load
28586,25/10/2018 18:30,35.64,0,0.03,85.04,100,66600,,,Medium_Load
28587,25/10/2018 18:45,32.08,0,0.03,89.71,100,67500,,,Medium_Load
28588,25/10/2018 19:00,35.82,0,0.03,88.28,100,68400,,,Medium_Load
28589,25/10/2018 19:15,22.9,0,0.02,90.42,100,69300,,,Medium_Load
28590,25/10/2018 19:30,25.31,0,0.02,89.68,100,70200,,,Medium_Load
28591,25/10/2018 19:45,29.56,0,0.03,88.55,100,71100,,,Medium_Load
28592,25/10/2018 20:00,28.08,0,0.03,89.72,100,72000,,,Medium_Load
28593,25/10/2018 20:15,26.17,0,0.02,89.83,100,72900,,,Medium_Load
28594,25/10/2018 20:30,29.05,0,0.03,88.99,100,73800,,,Medium_Load
28595,25/10/2018 20:45,34.34,0,0.04,92.07,100,74700,,,Medium_Load
28596,25/10/2018 21:00,30.35,0,0.03,92.7,100,75600,,,Medium_Load
28597,25/10/2018 21:15,0.25,15.73,0,99.96,49.2,76500,,,Medium_Load
28598,25/10/2018 21:30,0,18.29,0,100,21.72,77400,,,Medium_Load
28599,25/10/2018 21:45,0,18.36,0,100,20.73,78300,,,Medium_Load
28600,25/10/2018 22:00,0,17.96,0,100,21.17,79200,,,Medium_Load
28601,25/10/2018 22:15,6.16,0.22,0,51.59,99.82,80100,,,Medium_Load
28602,25/10/2018 22:30,6.3,0,0,50.03,100,81000,,,Medium_Load
28603,25/10/2018 22:45,6.12,0,0,49.96,100,81900,,,Medium_Load
28604,25/10/2018 23:00,6.23,0,0,49.61,100,82800,,,Medium_Load
28605,25/10/2018 23:15,5.65,0,0,52.22,100,83700,,,Light_Load
28606,25/10/2018 23:30,5.22,0,0,56.02,100,84600,,,Light_Load
28607,25/10/2018 23:45,5.18,0,0,55.1,100,85500,,,Light_Load
28608,25/10/2018 00:00,5.44,0,0,60.19,100,0,,,Light_Load
28609,26/10/2018 00:15,5.4,0,0,64.6,100,900,,,Light_Load
28610,26/10/2018 00:30,5.62,0,0,52.76,100,1800,,,Light_Load
28611,26/10/2018 00:45,5.51,0,0,53.94,100,2700,,,Light_Load
28612,26/10/2018 01:00,5.8,0,0,51.56,100,3600,,,Light_Load
28613,26/10/2018 01:15,5.69,0,0,52.72,100,4500,,,Light_Load
28614,26/10/2018 01:30,5.83,0,0,51.79,100,5400,,,Light_Load
28615,26/10/2018 01:45,5.69,0,0,52.28,100,6300,,,Light_Load
28616,26/10/2018 02:00,5.87,0,0,51.1,100,7200,,,Light_Load
28617,26/10/2018 02:15,5.54,0,0,51.74,100,8100,,,Light_Load
28618,26/10/2018 02:30,4.68,0,0,52.93,100,9000,,,Light_Load
28619,26/10/2018 02:45,4.39,0,0,54.85,100,9900,,,Light_Load
28620,26/10/2018 03:00,4.54,0,0,53.57,100,10800,,,Light_Load
28621,26/10/2018 03:15,4.39,0,0,54.85,100,11700,,,Light_Load
28622,26/10/2018 03:30,4.5,0,0,54.83,100,12600,,,Light_Load
28623,26/10/2018 03:45,4.46,0,0,53.71,100,13500,,,Light_Load
28624,26/10/2018 04:00,4.39,0,0,54.32,100,14400,,,Light_Load
28625,26/10/2018 04:15,4.57,0,0,53.84,100,15300,,,Light_Load
28626,26/10/2018 04:30,4.39,0,0,54.85,100,16200,,,Light_Load
28627,26/10/2018 04:45,4.86,0,0,54.63,100,17100,,,Light_Load
28628,26/10/2018 05:00,6.01,0,0,50.65,100,18000,,,Light_Load
28629,26/10/2018 05:15,5.04,0,0,53.6,100,18900,,,Light_Load
28630,26/10/2018 05:30,5.62,0,0,51.54,100,19800,,,Light_Load
28631,26/10/2018 05:45,4.43,0,0,54.51,100,20700,,,Light_Load
28632,26/10/2018 06:00,4.36,0,0,55.65,100,21600,,,Light_Load
28633,26/10/2018 06:15,4.28,0,0,55.29,100,22500,,,Light_Load
28634,26/10/2018 06:30,4.28,0,0,54.88,100,23400,,,Light_Load
28635,26/10/2018 06:45,4.36,0,0,54.58,100,24300,,,Light_Load
28636,26/10/2018 07:00,4.21,0,0,55.52,100,25200,,,Light_Load
28637,26/10/2018 07:15,4.72,0,0,51.56,100,26100,,,Light_Load
28638,26/10/2018 07:30,4.97,0,0,55.08,100,27000,,,Light_Load
28639,26/10/2018 07:45,6.59,0,0,66.7,100,27900,,,Light_Load
28640,26/10/2018 08:00,6.23,0,0,66.45,100,28800,,,Light_Load
28641,26/10/2018 08:15,20.59,0,0.01,78.38,100,29700,,,Light_Load
28642,26/10/2018 08:30,65.77,0,0.05,83.72,100,30600,,,Light_Load
28643,26/10/2018 08:45,53.24,0,0.04,83.47,100,31500,,,Light_Load
28644,26/10/2018 09:00,53.71,0,0.05,88.97,100,32400,,,Light_Load
28645,26/10/2018 09:15,56.12,0,0.06,90.74,100,33300,,,Medium_Load
28646,26/10/2018 09:30,51.44,0,0.05,89.98,100,34200,,,Medium_Load
28647,26/10/2018 09:45,55.01,0,0.05,88.85,100,35100,,,Medium_Load
28648,26/10/2018 10:00,55.48,0,0.06,91.12,100,36000,,,Medium_Load
28649,26/10/2018 10:15,37.91,0,0.04,92.63,100,36900,,,Maximum_Load
28650,26/10/2018 10:30,27.18,0,0.02,88.79,100,37800,,,Maximum_Load
28651,26/10/2018 10:45,44.86,0,0.03,85.6,100,38700,,,Maximum_Load
28652,26/10/2018 11:00,33.73,0,0.03,87.26,100,39600,,,Maximum_Load
28653,26/10/2018 11:15,45.07,0,0.03,84.82,100,40500,,,Maximum_Load
28654,26/10/2018 11:30,43.52,0,0.03,85.86,100,41400,,,Maximum_Load
28655,26/10/2018 11:45,34.34,0,0.03,88.48,100,42300,,,Maximum_Load
28656,26/10/2018 12:00,33.52,0,0.03,87.38,100,43200,,,Maximum_Load
28657,26/10/2018 12:15,0.25,15.41,0,99.96,47.82,44100,,,Medium_Load
28658,26/10/2018 12:30,0,17.53,0,100,23.93,45000,,,Medium_Load
28659,26/10/2018 12:45,0,16.99,0,100,26.56,45900,,,Medium_Load
28660,26/10/2018 13:00,0,17.28,0,100,24.04,46800,,,Medium_Load
28661,26/10/2018 13:15,15.37,5,0.02,90.97,98.91,47700,,,Maximum_Load
28662,26/10/2018 13:30,40.1,0,0.03,85.47,100,48600,,,Maximum_Load
28663,26/10/2018 13:45,39.74,0,0.03,84.87,100,49500,,,Maximum_Load
28664,26/10/2018 14:00,42.52,0,0.03,84.83,100,50400,,,Maximum_Load
28665,26/10/2018 14:15,40.79,0,0.03,86.37,100,51300,,,Maximum_Load
28666,26/10/2018 14:30,26.96,0,0.03,89.96,100,52200,,,Maximum_Load
28667,26/10/2018 14:45,24.95,0,0.02,90.27,100,53100,,,Maximum_Load
28668,26/10/2018 15:00,27.32,0,0.03,90.65,100,54000,,,Maximum_Load
28669,26/10/2018 15:15,41.58,0,0.03,85.18,100,54900,,,Maximum_Load
28670,26/10/2018 15:30,17.86,0,0.02,93.05,100,55800,,,Maximum_Load
28671,26/10/2018 15:45,23.65,0,0.02,90.09,100,56700,,,Maximum_Load
28672,26/10/2018 16:00,30.38,0,0.03,88.61,100,57600,,,Maximum_Load
